Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
1,0,45.55198432504659,22.462990073657206,25.83748059249141,Organic,0
1,0,90.90259090684252,98.5215168296104,22.94822490411424,Conventional,0
0,1,127.47951962945365,59.311136138234964,34.58289671237783,Organic,0
1,1,60.87192921537381,6.9033427280022375,12.926140188539232,Organic,0
0,1,192.79382784655752,22.48576726733038,25.488779977401308,Conventional,0
1,1,13.403255460381146,65.9498477747947,10.069660058292616,Organic,0
0,1,137.5093126993323,91.51713080258081,29.98375304635436,Conventional,0
1,0,136.20620793108301,60.668602016817886,28.155972850806403,Conventional,0
0,0,187.23753493780777,90.70599879043151,34.390999780641735,Organic,0
0,0,65.12768237748286,25.116209009033263,11.041924823046177,Organic,0
1,1,1.7935320276994293,53.81137123292443,35.72894144899115,Organic,0
0,1,194.75786724392276,43.9801057334605,17.561506211188984,Conventional,0
0,1,61.92854094636393,6.414785981879955,34.488566048054075,Organic,0
0,1,190.8493667821479,9.19727529587574,32.54599003583697,Conventional,0
0,0,9.0075623541934,16.714139952598927,28.722091691802024,Organic,0
1,1,159.1188247810725,68.25006268073052,32.287023099912986,Conventional,0
0,1,156.0614956314564,74.27886885807857,29.2873859575186,Organic,0
0,1,126.26770754260315,69.6444450548681,28.28879766974192,Organic,0
0,0,60.28192145918185,59.540694523770945,22.374940021737736,Conventional,0
0,0,152.77026551971855,65.36913203085591,16.965271331633758,Organic,0
0,0,188.4970973438542,13.157163876018707,24.80067679159461,Organic,0
1,0,67.0493658513851,58.06146231899862,19.726009481845693,Organic,0
1,0,57.89642957429615,41.289121020953914,13.554923491431158,Conventional,0
1,1,24.2864226202008,48.02567326104937,33.36027598469809,Organic,0
1,1,189.29935011316238,74.88852394465565,17.65997867502839,Conventional,0
0,1,146.64943756982024,27.895852191649528,38.37705464663653,Organic,0
0,0,178.59663766072066,94.36437353833722,17.858441312229345,Conventional,0
1,0,179.9664562310889,16.055167692104632,18.474621066855455,Conventional,0
1,0,151.94659060899062,3.892140296973412,32.78504555844302,Organic,0
0,0,22.870634860107675,17.574974752542527,12.344751674053729,Organic,0
0,1,64.73743012283705,85.18791953403068,21.593936880421506,Conventional,0
0,0,178.85210845400127,50.13953703052856,12.213237079664236,Conventional,0
1,0,112.40675124637593,0.3079288300677385,23.08335046123556,Organic,0
0,1,195.8753367460894,8.81553446126685,34.84644319928223,Organic,0
0,0,92.06333622251692,65.90121333743146,16.06324338831963,Conventional,0
1,1,123.24330903804604,25.101293884129184,21.17225457071849,Organic,0
0,0,86.60911886740799,50.685121474102715,36.551239454938326,Organic,0
1,1,42.50745430056193,98.07757751937041,26.125103419404883,Organic,0
0,1,11.485373635745045,21.71468738545319,19.718342445136905,Organic,0
0,1,88.38240890821393,64.43781541462505,17.33704491662763,Conventional,0
0,0,181.42563222325947,96.16570782929112,15.424907431523918,Conventional,0
1,1,13.28477409555937,40.04609512845687,39.454998062225016,Conventional,0
1,1,147.4344358840574,51.90693392156342,17.86722020096988,Conventional,0
1,1,63.861060145010114,2.5194848417474547,30.934996700834375,Organic,0
0,0,118.13462438505633,34.50600951336838,30.714792526621764,Conventional,0
0,1,23.632492906968384,53.76032361018777,29.141916165059595,Conventional,0
1,1,154.3605433347883,24.259536599575725,20.721472567476592,Conventional,0
0,0,173.29167835758264,58.8583429619849,17.572093219309735,Conventional,0
1,1,59.89856779529927,34.34039944682099,38.89884541524941,Organic,0
0,1,48.674872185183226,6.23213871043935,35.37585144382042,Conventional,0
0,1,24.377645410020076,36.06534872830272,24.772949277876506,Conventional,0
0,1,94.37682066292086,81.5849618596163,14.802584459373598,Conventional,0
1,1,88.25513157784421,27.892217209034676,36.11103489876912,Organic,0
1,0,150.16615012094144,23.288740764876337,14.210633962204188,Conventional,0
1,0,98.26166265049949,50.00142662100144,39.26752523902837,Conventional,0
1,1,72.8268089535445,92.38295718519932,35.154654907298564,Conventional,0
1,1,125.01518338677037,80.62167019778758,27.85301669595426,Organic,0
0,0,75.33152358338313,80.18498293524718,25.4755219353759,Conventional,0
1,0,54.359804581803964,64.28689863993213,25.33783899670697,Organic,0
1,1,117.83877094737727,59.32104763319027,25.616100558570054,Conventional,0
0,0,19.663618661280545,48.19084366434766,34.137275629311254,Organic,0
0,1,156.61817240035586,35.38983233912095,19.358750807459057,Organic,0
0,0,199.91373329581018,66.44627282739336,39.63696039297611,Organic,0
0,1,146.11450988048716,13.697781330009606,36.27546625143706,Conventional,0
0,1,124.13717769395163,83.1395680191476,13.244771046032923,Organic,0
0,1,191.8499685555096,13.867243601213996,27.58573845823055,Conventional,0
1,0,124.31078227037398,88.54084183008156,33.938576033457664,Organic,0
1,0,10.19285652240609,74.38420214394644,13.516868932552317,Conventional,0
0,0,185.48641727927523,28.052807586790586,30.76601103583272,Organic,0
0,1,109.49596997152796,77.30772964187314,32.28092103464839,Conventional,0
1,0,159.99874166491227,27.494722515839932,11.462335063415809,Organic,0
0,1,63.14126256906458,70.15933056418,33.14990860805179,Organic,0
1,1,132.03532202288255,8.358769397821531,22.63412660474201,Organic,0
1,1,74.07301239117847,7.824592610994985,27.506767304075055,Organic,0
0,1,50.62337919125615,71.27833073793643,28.06861840940354,Conventional,0
0,0,100.67075096065774,47.566486857679195,15.980834512763094,Conventional,0
0,1,168.44164425767602,16.340244805845614,13.005892071182005,Organic,0
0,0,112.4283544922518,82.60094015782171,38.75480102657815,Organic,0
1,0,173.66629306996742,21.850731225499807,11.707219159818475,Organic,0
1,0,50.59400384243931,60.912521715591986,11.15335376699713,Organic,0
1,1,41.06589618372425,90.07462750649282,18.041512060739706,Organic,0
1,0,19.411279290793605,35.28258865475641,10.462028205559307,Conventional,0
0,1,191.99825401241708,97.59381445521782,11.261591605793912,Conventional,0
1,1,186.20769317965525,7.028422023406966,21.83776702451393,Organic,0
0,1,26.04112259528668,60.572041141902965,26.3833319741685,Organic,0
1,1,29.3609978259342,13.243474922801335,22.870504920277583,Conventional,0
1,1,66.20886935404471,19.400181823435858,17.280885502613483,Organic,0
0,0,171.10320642153468,46.17155289121787,14.912618303136057,Organic,0
0,0,58.656612695298584,46.183295003058376,26.92142193233237,Organic,0
1,0,40.869617269412316,87.35640714259112,10.578517713227994,Organic,0
0,0,148.21793991261384,89.9437769789906,20.154686036579868,Organic,0
1,0,18.138169904163306,92.00181417729546,28.574904385491944,Conventional,0
1,1,182.37981457894892,80.7729103401477,36.15233911361773,Conventional,0
1,1,199.48316573004223,56.16235042088626,35.734781288683855,Organic,0
1,0,91.94467490514207,28.973877909001978,22.497946594755604,Conventional,0
1,0,186.81332323284815,2.003865295286855,25.75647607456456,Conventional,0
0,1,9.942015436745999,46.62405235872088,35.32589673024908,Conventional,0
0,0,8.244832532035208,0.5607547067845942,11.233498013409042,Conventional,0
0,1,119.15163415588488,19.65383768478577,23.980006562828848,Organic,0
1,0,148.2503050002975,65.25773445408296,14.491523074080112,Organic,0
0,0,123.64329950436839,19.172606447258588,13.752003639932562,Conventional,0
0,1,50.30895845575456,65.44551163996142,29.07770038988156,Organic,0
1,1,5.238878758135135,68.37160112324324,23.390082600104414,Conventional,0
1,0,39.078558610848035,41.014969906291185,22.186894897396357,Conventional,0
1,1,130.92312878483418,68.51913386458264,38.102700392596944,Conventional,0
0,1,29.234489529700667,80.53204937152557,30.491110091043694,Conventional,0
0,0,142.06135050089972,92.16046086755246,28.866553184428735,Conventional,0
1,0,103.48388245230436,66.03183285531894,33.83906464346344,Organic,0
1,0,147.00088443902354,49.932550163042855,23.554317462991825,Organic,0
0,1,189.9876074537634,39.25586780610654,14.584837647302608,Organic,0
0,1,193.56572571229432,24.594040268571284,26.22658577313659,Organic,0
0,0,67.43534526039237,71.58998203610558,29.4755784912647,Conventional,0
0,0,132.84798855530946,62.613756979077394,18.511022719996326,Conventional,0
0,0,177.91813698455766,23.476383639807462,24.61044432343108,Organic,0
1,1,180.0027865788898,96.54057686605859,21.62065131202958,Conventional,0
1,0,168.982611535462,64.34603476261036,19.212748331083723,Conventional,0
0,0,73.20512926117868,83.88713896158177,37.81204178247799,Conventional,0
0,1,115.41797237433724,6.913085468134961,15.979605156007715,Conventional,0
1,0,38.71227227112817,16.004449080453277,16.03418576666926,Organic,0
0,1,69.33859766791856,95.50197978135368,36.982996608764026,Conventional,0
0,0,6.118900555587681,36.02368335353021,15.19695174783337,Conventional,0
0,0,31.704858283884676,27.11862240847657,31.948320919547612,Organic,0
1,0,177.65174659838647,97.40170199306841,16.890099984792652,Organic,0
0,1,144.53533297765992,27.205638746885697,32.081093624768585,Organic,0
0,1,37.578927150670616,69.72479390924113,27.54278552660018,Organic,0
0,1,195.35098587987468,26.963677445112765,12.444507359235253,Conventional,0
1,0,128.13023436507459,64.99596091208538,38.35185030944368,Conventional,0
0,1,117.51024172155411,55.20689491150769,24.209213001056387,Organic,0
1,1,166.60673761948874,42.53513301813507,20.88938941328537,Conventional,0
1,0,171.72016679364418,37.14661795957193,25.058393203277063,Organic,0
1,0,116.25957289037912,59.26309448467892,19.138065103610188,Organic,0
1,0,105.70681618404888,81.49206410269318,26.781997988784624,Organic,1
1,0,144.03244812030508,87.14804486026505,15.440555862630251,Organic,0
0,0,148.4338593666815,39.95405128017306,18.382938374156165,Organic,0
1,1,128.65042869157287,73.22710837247216,10.074846346099068,Conventional,0
0,1,121.9066733725023,89.9558061099209,28.586453057379927,Organic,0
0,0,113.60677369800705,44.8950150051877,17.43064881310707,Organic,0
1,1,110.21299787516013,7.219990009264487,36.953354576376924,Conventional,0
0,1,127.89459198981861,90.64966547365113,20.780042858701563,Organic,0
1,0,68.13372064993189,51.01363484648331,23.18277474374752,Organic,0
0,0,168.52361923521553,54.71008849109795,18.496094493132716,Organic,0
1,0,36.45324944546928,85.00149509627252,33.35635319562063,Conventional,0
1,1,76.41178369417041,77.92680132590131,12.82868258501038,Conventional,0
1,0,27.096209038380547,55.66920320124693,18.341503540452372,Organic,0
0,1,42.625100907748006,31.458061469211085,18.70038465564015,Organic,0
0,0,125.48637841086983,15.104984862827632,24.154173452809047,Organic,0
1,0,127.95055066260217,13.765217803062434,22.329873855250966,Organic,0
0,0,76.77447242558644,77.24724215078182,26.60983302049897,Organic,0
1,1,41.18612007839189,99.13345295063041,22.076743110466857,Conventional,0
1,1,96.00057328537616,85.61809094446001,36.303742651512636,Organic,0
0,1,97.97365713301336,69.53901616550924,22.990173260094945,Conventional,0
0,1,54.28576131581357,51.85630569597394,12.34393108689903,Organic,0
0,1,158.54209886172634,4.784919731399984,35.91108842233572,Organic,0
0,1,193.31114882285146,89.38856352444164,39.88301677951169,Conventional,0
1,0,142.85217703998546,84.66069089088415,38.30423847513717,Organic,0
0,0,113.59270293580306,94.56106761524158,28.21821197506806,Organic,0
0,0,13.350683048950017,42.01397706778589,39.85070446065857,Conventional,0
1,0,46.18435152184557,59.393906759329504,10.374936535539108,Organic,0
0,0,189.51602679211322,46.77225426606017,32.3050082046617,Conventional,0
1,1,22.167805688542263,32.35065836893042,38.7801067791321,Conventional,0
0,0,174.8370820039205,85.42132886850722,28.677475098687104,Conventional,0
0,1,159.66075275191957,85.73550192291623,15.365570270111208,Organic,0
1,1,1.2587612545581273,45.87591438016727,20.927742448080735,Conventional,0
0,1,127.45211776815484,95.9319780745332,16.81796164636961,Conventional,0
0,0,121.63653799338843,72.71071825185636,38.46224802309692,Organic,0
0,0,103.01596347764905,49.08368438630028,16.231186915607537,Organic,0
0,1,107.81513448888116,91.24753411242723,16.81200532279879,Organic,0
1,1,151.02668614826732,51.3173461542162,17.02595396677276,Conventional,0
1,0,177.6176449646073,95.39642806293034,38.37938124114484,Organic,0
1,1,151.8307277845505,74.99260007101634,11.817183384022254,Conventional,0
1,0,91.6354367773462,55.73129656067584,13.827343606719962,Organic,0
1,1,90.60052779185061,97.56752536567966,12.160785630974724,Conventional,0
1,0,172.44702205876058,50.420229272365304,19.42704997917435,Organic,0
1,0,2.3003567293226723,96.54401299209927,26.876103044362964,Organic,0
1,0,171.4596440256005,53.18060067773553,39.152981808600465,Conventional,0
0,0,46.61408177083912,93.71177684716828,34.620304309688535,Organic,0
1,1,67.15413573564302,58.14766094338694,29.851626154081558,Organic,0
1,1,136.7289892018691,23.34366198293655,17.19995617399904,Conventional,0
0,0,116.98057499670395,21.163498364069522,25.201796547993787,Organic,0
0,0,114.81209575347214,20.197391511379614,34.35073427654046,Conventional,0
1,0,61.92649936807611,28.4242672655747,30.840069641305746,Conventional,0
0,0,133.91836257325497,79.51089281188845,10.372766768991303,Conventional,0
0,0,89.39894938375213,12.06278798911653,22.383468363187127,Conventional,0
0,1,80.60245360114394,18.955692833883408,39.39145305067959,Organic,0
1,1,152.25808020416466,81.11187384079382,30.622097208967826,Organic,0
1,1,67.1715261711826,62.596117289809015,14.453002815790576,Organic,0
1,1,146.33648767451632,51.34237448561504,33.38257177429534,Organic,0
1,0,83.84354187163963,16.538814219931652,11.248010920362493,Organic,0
0,0,129.08663747064844,82.33993768158734,34.565716241593854,Organic,0
1,1,188.16246334008798,30.291326393038286,36.702001437251155,Conventional,0
1,0,98.53104620175641,31.09506288521855,36.15835611965039,Conventional,0
1,1,66.3991180936629,57.59866174226699,33.81242781537213,Conventional,0
1,0,137.56794804301464,84.7996930462632,31.66532762431392,Organic,0
0,1,59.147605305875196,23.529480907384325,29.445415514112486,Conventional,0
1,1,171.5420831967535,17.80753919425554,37.551419636478684,Organic,0
1,1,78.55802238719846,75.65479415211963,30.192252395321223,Conventional,0
1,1,199.56971442817783,10.950988501110592,18.11301379149647,Organic,0
0,1,56.06739616591459,98.12972046282536,20.405317462286177,Organic,0
0,1,129.39574521497144,39.44659938393511,14.263885223204458,Organic,0
1,0,176.77413400382193,65.34141683711255,25.136052905687222,Organic,1
0,1,185.49896613637392,90.31823044244646,27.365403595298435,Conventional,0
1,1,109.58628656439613,52.620888021259596,14.607977279898225,Organic,0
0,1,78.32260533975872,45.28864967877343,35.5495874742991,Organic,0
