Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
1,1,56.69897389646532,53.69220915226809,21.81923288898455,Conventional,0
0,1,133.9892548260945,48.75151346573976,21.18323922299099,Conventional,0
1,1,102.8650465017565,59.71594525930266,20.116441613008874,Conventional,0
1,1,92.39275764010821,85.41816687301394,25.915999501018028,Organic,0
0,0,56.057386358469465,0.6831043771023504,33.46972694637912,Organic,0
0,1,150.34098623627216,89.5048139051026,27.388709202902035,Conventional,0
0,0,60.23515188955963,82.23338855612427,29.821374251681167,Organic,0
0,0,144.7570695185563,82.480629336512,20.753808585006468,Conventional,0
0,0,3.1513837303069447,3.5616490152876823,36.77996732490175,Organic,0
0,0,156.28464026910927,71.1464647611807,27.188391381872048,Organic,0
1,0,134.43040629967547,40.53096417665005,27.19356106957118,Conventional,0
1,1,146.63192198074216,14.573616651509557,22.808744711074397,Conventional,0
0,0,84.55404558059469,0.8515021803221168,17.070380805989252,Organic,0
0,1,138.20539089713267,93.35458632208095,14.722277485538775,Organic,0
0,0,86.67190058185732,13.97883478501971,16.951905804006326,Conventional,0
1,1,120.04183363263199,72.77825538043619,15.865480540443597,Conventional,0
0,0,27.572180880307705,81.44548394082896,32.45689537619122,Conventional,0
0,0,21.670747476120944,15.691791105568974,31.973792822763027,Conventional,0
0,1,24.220048894041966,53.26168167771539,23.552754868256095,Organic,0
1,1,82.08188824134568,3.462822538624022,30.41388151785381,Organic,0
1,1,41.086906981764756,25.26504631921851,10.046869292577709,Conventional,0
0,1,111.34009350302239,50.43687033283232,29.469398686887086,Conventional,0
0,0,186.49973843687062,77.38078036928503,19.35483768258719,Organic,0
0,0,105.5376784560963,28.822504913495585,22.10356533945182,Conventional,0
0,0,59.15329286061952,44.63697513504806,28.15707550378228,Conventional,0
0,0,147.69939868510576,32.95910580440664,20.497562340506384,Conventional,0
1,1,68.48211594553804,85.22206844453324,21.228808418432877,Conventional,0
1,0,77.83365674380151,58.31775145776752,27.617967532689867,Organic,0
0,1,103.34800028400808,59.969237410298796,17.829497032671256,Conventional,0
1,0,83.4690876633289,30.904435733063064,33.561419584919506,Organic,0
1,1,3.4426804989863946,96.83450658652853,34.845863334685305,Conventional,0
0,0,166.54949239875518,42.3189728965096,34.74424542167304,Organic,0
1,1,57.73921670613837,71.62871918649483,34.307914149148715,Conventional,0
1,1,105.0390821184399,52.33639564287812,13.088670012169725,Organic,0
1,0,20.290480541127963,39.26867986543866,35.466857377448584,Conventional,0
0,0,54.028208234935306,95.82932246599003,12.604751392545383,Organic,0
0,1,53.77915417460335,15.89756890578845,39.38560560715495,Organic,0
1,1,62.37851386432063,25.189663730417024,22.834276161882723,Organic,0
1,1,111.15681320378835,47.641300582037594,30.689466532287327,Conventional,0
0,0,178.9638503312574,97.05289324545811,18.59060162103379,Conventional,0
1,0,35.428341572685305,28.104467303364277,30.342335374256887,Organic,0
1,0,159.13216500222828,50.65728674614051,14.389812415329379,Conventional,0
1,1,131.23181347890133,4.071631851148405,30.82874370925027,Conventional,0
0,0,161.96311429270446,76.37188055466866,18.173227864622447,Organic,0
0,1,188.5316186957687,35.43401859748801,20.118740678777613,Organic,0
0,0,125.04735102483606,63.60425918884388,27.318585777377244,Conventional,0
0,0,88.95626357083295,82.65475580696528,12.624937291721357,Conventional,0
0,1,128.96393443363363,80.11660638755566,25.200822548000488,Conventional,0
0,0,0.6006298967438539,74.86441382664731,10.213531525465514,Conventional,0
1,1,161.43629912217028,23.8198162838418,14.386812162785468,Conventional,0
0,0,152.66580804092996,29.968758681878505,28.7364677802512,Organic,0
1,1,25.51420527804755,36.60126993027529,24.504457709911,Organic,0
1,0,10.29809238773478,31.213198680931995,10.62277128636839,Organic,0
0,0,128.28771439922747,23.43976400780383,21.900254612541467,Conventional,0
0,1,196.16549561425566,51.48109739462332,24.695290084826937,Organic,0
0,1,26.535655662493763,87.92896433846303,19.010753385638548,Conventional,0
1,0,81.72597137043118,45.350992270935066,13.714432831800263,Conventional,0
0,1,40.34183526750468,64.57772282379914,12.390783524664522,Conventional,0
1,1,95.63151496126903,55.70287144542326,18.572400708237232,Organic,0
0,1,27.19028360017226,2.5073379111498206,37.18211611707148,Organic,0
1,1,89.65323076336387,13.59944556487327,30.529621495445575,Conventional,0
1,1,156.05995830726363,30.556251247025113,18.647295256279484,Conventional,0
0,1,116.08552216791075,85.73071981923954,24.2449436674884,Conventional,0
1,1,135.3989307452269,65.05833063974599,28.40626483689518,Conventional,0
0,0,186.302495974647,62.61789407462077,15.060255640556512,Organic,0
1,0,48.96175282772744,68.55211909581122,35.29563936708046,Conventional,0
1,1,129.9204266331837,6.583756297999377,12.685938999705712,Organic,0
0,0,31.777067413609462,8.383533329534743,16.663954740917013,Organic,0
0,0,153.4947675538933,18.576071092390777,32.003827613575794,Organic,0
0,1,127.45874639242896,56.91350214324644,27.4655577623061,Conventional,0
0,1,22.260055854951545,79.08164192405019,25.31512752603002,Conventional,0
1,1,141.11801443389837,93.44690340872674,13.683630441527121,Conventional,0
1,0,71.99985837228537,21.85005186794713,33.69110053702517,Conventional,0
0,1,136.42478652116685,85.20213203073538,17.487515955746247,Organic,0
0,0,90.92178030563014,12.515511624933119,33.77657640990002,Conventional,0
0,0,131.18283339429578,93.89677121397114,39.331156394749925,Organic,0
0,1,88.14372367665008,50.6509394827957,15.77827314658687,Conventional,0
1,1,3.427123998295478,81.39438116501599,38.5165374135616,Conventional,0
0,1,52.7979730942092,60.95538556923719,21.864989339249274,Conventional,0
0,0,44.60631345405102,77.16300447894619,14.085537995936278,Organic,0
0,0,60.07823578056568,29.591726601164048,18.490866071466876,Conventional,0
0,0,129.84038635920132,2.121784451283848,24.502493016385305,Conventional,0
1,1,180.00104355605748,69.75166169613509,10.226936571471022,Organic,0
1,1,82.46772518361828,52.29662345506944,16.29121031683221,Organic,0
1,0,14.56934834033774,6.508451244619917,10.531858981286069,Conventional,0
0,0,11.334561658930387,25.03367906094659,36.951136851880634,Organic,0
1,0,161.72286524954814,83.61141647306495,33.036388969316924,Conventional,0
0,0,105.07950938097063,31.182541796211726,10.586873614358574,Conventional,0
1,1,190.80241302371022,25.29037016834349,32.504878547572446,Organic,0
0,0,182.4741764844738,29.95111549877444,24.720350690919158,Conventional,0
1,1,33.07265300219506,44.33747799480171,12.996857156591458,Organic,0
0,0,87.97675640634073,75.89774527616467,38.00440769727061,Conventional,0
0,0,1.1958451488079946,3.373175772334014,19.59105941333934,Conventional,0
1,1,65.14131653421838,6.704461970885179,32.95916916832822,Conventional,0
0,0,81.5097303193687,96.19206791652364,12.64786564142226,Conventional,0
0,1,16.144226037351707,62.52841676252431,17.45649053197528,Organic,0
0,0,57.0346706937042,10.339289242766048,28.795094542830423,Conventional,0
0,1,175.29285562787717,77.71293200282263,20.004216856732295,Conventional,0
1,0,135.0309931252204,24.02144142524284,10.720715554367645,Conventional,0
0,0,47.94738938498648,41.57143267894771,37.7149169723255,Organic,0
0,1,198.72456431133142,65.85315289873644,25.922248424528444,Organic,0
0,0,21.574992148881122,19.059598602119664,18.6794917730467,Conventional,0
0,1,180.66073793101745,3.962012356219846,34.081605237820426,Organic,0
0,1,6.911869223285239,89.6395753466981,37.75060598721916,Organic,0
1,1,62.45049880949887,67.28582197003259,29.00893769069825,Conventional,0
1,1,21.07176623430538,34.61648296266059,12.035115736539918,Organic,0
1,1,111.22367466848648,18.89782083859075,31.23428637540853,Conventional,0
1,1,122.02654011464476,72.99119371216791,32.16174668597218,Organic,0
0,1,62.3328035697758,44.212852776368685,32.04723742847015,Conventional,0
0,1,111.74462459998699,99.44899039269369,17.844044845499607,Conventional,0
1,1,106.78444757698608,25.359133567820635,30.34394382403819,Organic,0
1,1,143.06226904723073,92.23552730049084,16.015729152735503,Organic,0
0,1,163.86078898052924,16.633924773853725,30.60796280953468,Organic,0
0,0,93.04180290041333,80.77264454117395,18.81168590219061,Organic,0
0,1,165.32879373940912,40.72510546497412,37.959149125464435,Conventional,0
1,1,102.32693042468787,66.3004367510258,14.37543043705801,Conventional,0
0,1,96.9495736388183,47.31261050300293,28.434233793630696,Organic,0
0,1,64.92614900477996,11.1411448101983,17.655666739277464,Conventional,0
1,0,109.99560461861533,63.10273116692815,24.978622420104948,Conventional,0
0,0,30.79273784259673,75.82062905683907,36.46407758940255,Organic,0
1,1,168.75706372597844,51.15615205215535,30.513435579951047,Organic,0
0,1,130.58254577488177,15.788313473646475,29.259979763338574,Conventional,0
0,1,148.52971266780705,68.3477097571189,24.936745064503718,Conventional,0
0,1,41.369211771870916,72.23469307651138,17.086862217057053,Organic,0
1,0,189.06013229156247,79.53809952171967,26.832242371728427,Organic,1
1,1,65.08066770397059,21.242219900379123,25.700994496508535,Organic,0
1,1,107.48351204605267,50.76736090840499,33.964981891899036,Organic,0
0,1,193.03241225942477,70.65035325339053,38.38916551608634,Conventional,0
0,1,169.41505261052535,90.56615335048271,33.79854516119458,Conventional,0
1,0,152.7869328035878,39.02620443568103,20.376109537286432,Conventional,0
0,1,145.62052460244453,62.04404545877894,35.64089726933349,Organic,0
1,0,123.55415019404734,61.85622162261729,34.82452193050445,Organic,0
0,1,14.00963312320782,52.82456909433253,34.207739976826886,Organic,0
0,0,140.26434309266858,65.68319859027,25.66185017042529,Conventional,0
0,0,95.00064295251947,15.338136630889398,37.33379635671251,Organic,0
1,0,146.8041171736126,82.75665754987708,18.127383469381485,Conventional,0
1,1,94.00919751354348,57.68652034278,18.482868033041687,Conventional,0
1,1,181.53078697024446,80.34210682168393,15.827219717199789,Conventional,0
1,0,29.246211073078697,80.42855989710324,14.461583167736215,Conventional,0
1,1,36.29115297406713,37.37096079448524,11.436212335616041,Organic,0
0,1,19.91974892372854,91.52115129066026,17.468880265112688,Organic,0
1,1,75.11501860314182,71.1081121286918,25.139936612642053,Conventional,0
1,1,76.5085515611152,44.3191487476416,35.10075324866308,Organic,0
0,1,114.08642235964695,89.53589454967457,16.391078648731927,Conventional,0
0,0,19.23080914534465,50.2297165403329,32.1132721845439,Conventional,0
0,1,129.57890316468803,0.4935896662171535,21.603758475223092,Organic,0
0,0,196.58626978595984,87.75997798096918,11.213421466233825,Organic,0
0,1,24.487067895985405,52.26383497404821,16.320226447585444,Conventional,0
0,1,100.20668067079164,12.40300604529584,13.855368224926714,Conventional,0
1,1,75.184928258649,76.43871087243267,12.63285192410488,Conventional,0
1,0,10.558278917973185,33.80093409702748,36.551425697535194,Organic,0
0,0,162.0011247277203,4.169829353314613,13.219948414913576,Conventional,0
0,1,147.1053831549399,6.736154300825814,30.465849979544508,Organic,0
1,1,176.24660043447636,95.80533428195737,19.83210411592226,Conventional,0
0,0,171.35253088818126,72.19884956983051,21.86623397607117,Organic,0
1,1,55.519676094104,8.85096793697434,29.925103705791436,Organic,0
1,1,81.72364766851598,67.00959556513394,39.6885913294513,Conventional,0
0,1,187.2390944620601,5.8714680476929075,18.94705570882207,Conventional,0
0,0,115.41261116283874,73.48349140619804,10.749503197601655,Conventional,0
0,0,161.61065520196277,31.21907109136821,26.971218779677923,Conventional,0
0,0,70.45702883676658,91.52588731520305,33.26622501642799,Organic,0
1,0,80.6664025284114,91.16930670156319,21.803126415,Conventional,0
1,1,37.778419417498085,49.76402026531274,39.901203782695944,Organic,0
1,0,80.74373336645169,52.73229329577881,35.14432095878743,Organic,0
1,1,132.50261385151046,59.46020570792473,23.45275315114255,Organic,0
0,0,128.64401981285144,24.619323594745545,12.19280097137487,Conventional,0
1,1,12.840429040066903,35.50970507048105,39.17485023864624,Organic,0
0,0,115.00237416219463,38.81547778583349,17.215539139770396,Organic,0
1,1,125.58174965629081,1.049788474232971,38.71823017777923,Organic,0
1,0,84.84603729166713,42.88609368540916,38.69157066119789,Conventional,0
0,0,30.118882252092718,93.18230565176631,24.684869301986662,Organic,0
0,0,70.7291849796728,4.424647737993848,24.13905172915245,Organic,0
1,0,66.28907134535984,22.27655746400017,32.23944783335905,Conventional,0
0,0,34.541659940786175,85.61896444304585,23.24455665330845,Organic,0
1,0,160.49972871903472,24.06796991969521,26.88633958475374,Conventional,0
1,0,142.4266709859738,35.65423262134978,22.236548773803406,Organic,0
1,0,139.57620259944557,84.32178722060921,27.675380605948092,Organic,1
1,0,30.42618371391823,63.86673870427793,13.219236513339318,Organic,0
1,1,108.17264540360618,56.69020856954723,15.795088641712015,Conventional,0
0,0,195.54397742305764,48.62543574882013,21.014576665372264,Organic,0
0,0,32.053366334782126,11.699137358755396,22.890107041516337,Conventional,0
0,1,5.243348857101404,79.75097558067667,13.431851057523456,Conventional,0
1,1,190.73642018406932,16.097739986877112,31.86355604611117,Organic,0
0,1,62.774493396940365,63.417921925160805,26.804795388846077,Organic,0
0,1,105.64702142189918,16.237044318355554,33.50169638144375,Conventional,0
1,0,68.90926372551466,84.37873742936549,12.893430965487392,Conventional,0
1,0,179.05177557695984,38.11649669806364,28.63840177564411,Organic,0
1,0,6.344247508194223,8.749940280029033,27.66861472875491,Conventional,0
0,1,102.30587685307523,21.96907662829396,14.23881020619241,Organic,0
0,1,152.9774276912181,14.813767234785713,12.726313728718331,Conventional,0
1,1,155.90677065017567,51.05999735130031,37.46271175195943,Organic,0
1,1,151.09093296873948,1.3577908944644834,21.537184241681757,Organic,0
0,0,25.323578733013964,76.75946291335698,10.337283669222652,Conventional,0
0,0,1.7657799874252866,57.84680890240534,20.34945771942185,Organic,0
0,0,98.39665976464444,79.4804827242494,22.70956777975802,Organic,0
0,0,122.52538116111774,32.88977468290476,31.99823208320612,Organic,0
0,0,124.12501617902574,51.332743156210356,26.504934303516404,Organic,0
1,1,105.16928407814304,2.7807223512863133,14.691951265587461,Conventional,0
1,0,1.9402757165658313,71.95649733193565,11.392310075454425,Conventional,0
0,0,26.54433818812891,89.04701023588524,25.120223446203035,Organic,0
0,0,159.97625959605125,65.25417872136018,29.136010815078556,Organic,0
1,0,2.8257281243105448,95.93397086641441,12.402195385302093,Conventional,0
0,1,4.719136149514758,87.43046175444452,36.57536351372843,Organic,0
0,0,84.24572521790084,43.02930272404279,21.16076213286893,Organic,0
0,1,26.93536842070168,30.101626928121295,32.396190588058225,Organic,0
1,1,25.282297504745,88.95050654777641,11.93154454263674,Conventional,0
0,1,16.463719052322045,73.64745359363748,11.27428155956354,Conventional,0
0,1,38.386263473624616,98.62585417697093,23.02674939786312,Organic,0
0,1,174.46800415209464,11.314984065453215,13.453578177323902,Organic,0
1,0,88.21277180141138,0.41092523840645656,37.073332186693705,Conventional,0
0,1,164.65090367995478,50.37602271521313,19.329377253621626,Conventional,0
1,0,0.9042286938116595,25.846616439863944,38.845151202234675,Organic,0
1,0,183.08046621963672,57.5277062059118,24.36207676725671,Organic,1
1,1,163.94865430735354,90.03594261320379,20.298979967613505,Organic,0
1,0,118.69166476220802,1.085341176279675,20.735228841909183,Conventional,0
1,1,86.60850944222807,87.72730355623524,15.993977503192662,Conventional,0
0,0,19.109614103172355,56.43387928094781,23.27851982315371,Organic,0
1,1,115.80010534288607,13.968351105726518,29.002087546589788,Conventional,0
0,1,67.17929347443669,95.90780019815062,36.138035481457415,Organic,0
0,1,176.3775121829732,1.9792457497379234,19.495517589696487,Organic,0
1,1,45.28668815614878,61.354415196146974,24.603999256597884,Organic,0
0,1,163.95495842876608,57.11921208444135,14.5754635926147,Conventional,0
1,0,75.8259511397377,78.52936105325286,35.527079953112775,Conventional,0
0,0,41.324154104745105,49.04367607416739,28.194801790744027,Organic,0
1,0,155.17726204276306,54.23985519782622,17.477788965529516,Conventional,0
1,0,158.62204133039683,53.991991537295725,28.5067088730683,Organic,1
1,0,54.125564945791524,95.86240056336214,18.777358728299564,Conventional,0
0,1,121.52527713927346,7.196176976519675,21.483354661907967,Organic,0
0,0,47.87628408066726,75.41069626588065,14.450760320036864,Organic,0
1,0,9.06017946553792,13.443911863251856,28.472708745280276,Organic,0
0,0,6.572737343672785,77.37364454536227,22.75642553999507,Conventional,0
1,1,172.4231483156395,97.61540128247833,10.23631818119921,Conventional,0
1,0,28.787827937832166,10.272200366135642,30.554686152011854,Conventional,0
0,0,36.730274998835434,35.557558357175836,27.182641853082643,Conventional,0
0,0,138.54045758982318,1.816407597139058,23.83209876544257,Organic,0
0,0,17.416833901399166,22.99291333282977,21.72702390774299,Organic,0
0,0,73.02034500109376,78.76887058375345,29.23151709874064,Organic,0
1,1,137.51495144211404,32.57986209137527,19.121148838114742,Conventional,0
0,1,117.66448390472264,43.971888031809755,35.573412987205245,Conventional,0
0,1,177.14966274125382,50.052997612138704,21.373156461046527,Conventional,0
1,1,99.63612948892752,94.66179106663293,22.912179441040436,Conventional,0
0,0,4.512876909195596,6.013657784239257,20.217442226833,Organic,0
1,1,123.9526322885225,58.53774912299995,14.304742632765727,Organic,0
0,1,94.99970097371082,94.67564476355803,14.175241810965725,Conventional,0
0,1,37.53860245145697,74.88864962114438,33.173063329925206,Conventional,0
1,1,49.731329235326704,73.3629303071527,11.390916351835376,Organic,0
0,1,3.462753311889233,54.59898391084819,25.32298185859607,Conventional,0
0,0,53.55606846801153,15.515243622926167,24.88752842370657,Conventional,0
0,0,169.7260747137147,5.644870097284526,19.873219252242937,Conventional,0
0,1,21.640168461647825,86.51792976856693,34.35847024846491,Conventional,0
1,0,181.75899615786037,66.94387856788018,37.57255176801165,Organic,0
1,0,173.35955620377283,69.03674957458018,36.487197649527545,Organic,0
1,1,45.85625281793932,30.298830813486276,32.20714946373714,Conventional,0
1,0,124.79458305342565,28.01039941836292,15.222147136134637,Conventional,0
1,1,12.770547715672386,27.289633510754108,25.7101618431346,Organic,0
1,1,13.567743114121855,78.11927064609702,34.92765150279094,Conventional,0
1,0,76.33939551017228,2.3753511065982447,18.82261846600016,Organic,0
1,0,162.89692712221023,80.80922560645467,14.431617086061328,Organic,0
0,1,25.670967965216217,77.65676858242253,10.617024818837624,Conventional,0
1,1,150.6293147927234,11.277758342963573,20.47571070607369,Conventional,0
1,0,56.450649246632366,24.588524416980363,24.56550776798797,Organic,0
0,0,50.889715575323955,46.59771669503008,16.236493066138998,Conventional,0
0,1,77.90103095680634,30.048117473930468,21.28716937915472,Organic,0
1,0,181.50697369561883,65.8480077612444,37.11293677841992,Organic,0
0,0,135.16484927243437,1.8682951983518326,12.364582322636583,Conventional,0
0,0,171.5119513417832,0.5005620357921847,34.8934420571019,Organic,0
0,1,16.80955060587155,2.6069927885188138,23.03104676832364,Organic,0
1,1,145.41429150829867,24.144023626023326,26.42121072119061,Conventional,0
1,0,116.01531946808,36.9800312404706,30.09379911907306,Conventional,0
1,0,87.34090025899954,55.81977207909112,11.370782982560863,Conventional,0
1,1,20.86842202572925,78.19039683438123,10.73325051008842,Organic,0
0,1,4.762691790822893,32.43979748274064,12.570972285168537,Conventional,0
1,1,156.53304962205848,11.196633714452798,28.175914252264693,Organic,0
1,1,142.68611977673936,1.4044984353763001,30.608405992223112,Conventional,0
1,0,184.25622357851634,92.66779103739788,19.322770823186236,Organic,0
1,1,134.1719364940687,27.413223813828868,39.80923572453398,Conventional,0
0,0,40.447314993676045,2.1982857098768016,33.934616957370125,Conventional,0
1,0,198.3788437212316,0.9449358658542573,19.644954823321708,Organic,0
1,1,108.86880036273938,12.041335590545565,12.244925413419182,Conventional,0
1,1,146.9849065487082,12.629616406134659,31.822854421128643,Conventional,0
0,1,30.21814475500515,98.69094318924004,17.421978840140866,Organic,0
0,1,76.03253324756429,19.359653312652824,34.597523456003145,Conventional,0
1,1,100.23562591115127,40.911187891547286,29.952345690838236,Organic,0
0,1,74.49594639883483,27.320089971270754,18.071457554112797,Organic,0
1,1,52.92988979052809,48.555624101843705,29.28595523442852,Conventional,0
